1,invalid_action,aaaaaa_unique,Yash@1,Yash,Bardapurkar,Student,1001731650,1111111111,sfdsd@uta.edu,street,City,Texas,12345,,,,,,,,,,,,,,Action not recognized,x
2,save_user,,Yash@1,Yash,Bardapurkar,Student,1001731650,1111111111,sfdsd@uta.edu,street,City,Texas,12345,Username is a required field,,,,,,,,,,,,,Please correct the following errors,no username
3,save_user,aa,Yash@1,Yash,Bardapurkar,Student,1001731650,1111111111,sfdsd@uta.edu,street,City,Texas,12345,username should be alphanumeric with size between 6 to 20 characters. '-' and '_' are allowed,,,,,,,,,,,,,Please correct the following errors,username less than 6 characters
4,save_user,aaaa@a,Yash@1,Yash,Bardapurkar,Student,1001731650,1111111111,sfdsd@uta.edu,street,City,Texas,12345,username should be alphanumeric with size between 6 to 20 characters. '-' and '_' are allowed,,,,,,,,,,,,,Please correct the following errors,username with @
5,save_user,aaaaaa,Yash@1,Yash,Bardapurkar,Student,1001731650,1111111111,sfdsd@uta.edu,street,City,Texas,12345,username already in database,,,,,,,,,,,,,Please correct the following errors,username exists in database
6,save_user,aaaaaa_unique,,Yash,Bardapurkar,Student,1001731650,1111111111,sfdsd@uta.edu,street,City,Texas,12345,,Password is a required field,,,,,,,,,,,,Please correct the following errors,no password
7,save_user,aaaaaa_unique,Yash1,Yash,Bardapurkar,Student,1001731650,1111111111,sfdsd@uta.edu,street,City,Texas,12345,,the password should contain at least - 1 lowercase letter - one uppercase letter - one digit - one special character(!@#$%*^?/&+=-_) with length between 6 to 30 characters,,,,,,,,,,,,Please correct the following errors,x
8,save_user,aaaaaa_unique,Ya@1,Yash,Bardapurkar,Student,1001731650,1111111111,sfdsd@uta.edu,street,City,Texas,12345,,the password should contain at least - 1 lowercase letter - one uppercase letter - one digit - one special character(!@#$%*^?/&+=-_) with length between 6 to 30 characters,,,,,,,,,,,,Please correct the following errors,x
9,save_user,aaaaaa_unique,Yash@1,,Bardapurkar,Student,1001731650,1111111111,sfdsd@uta.edu,street,City,Texas,12345,,,First name is a required field,,,,,,,,,,,Please correct the following errors,x
10,save_user,aaaaaa_unique,Yash@1,Y,Bardapurkar,Student,1001731650,1111111111,sfdsd@uta.edu,street,City,Texas,12345,,,firstname should be between 3 and 30 characters long,,,,,,,,,,,Please correct the following errors,x
11,save_user,aaaaaa_unique,Yash@1,Yash1,Bardapurkar,Student,1001731650,1111111111,sfdsd@uta.edu,street,City,Texas,12345,,,firstname should not contain digits,,,,,,,,,,,Please correct the following errors,x
12,save_user,aaaaaa_unique,Yash@1,Yash,,Student,1001731650,1111111111,sfdsd@uta.edu,street,City,Texas,12345,,,,Last name is a required field,,,,,,,,,,Please correct the following errors,x
13,save_user,aaaaaa_unique,Yash@1,Yash,B,Student,1001731650,1111111111,sfdsd@uta.edu,street,City,Texas,12345,,,,lastname should be between 3 and 30 characters long,,,,,,,,,,Please correct the following errors,x
14,save_user,aaaaaa_unique,Yash@1,Yash,Bardapurkar2,Student,1001731650,1111111111,sfdsd@uta.edu,street,City,Texas,12345,,,,lastname should not contain digits,,,,,,,,,,Please correct the following errors,x
15,save_user,aaaaaa_unique,Yash@1,Yash,Bardapurkar,,1001731650,1111111111,sfdsd@uta.edu,street,City,Texas,12345,,,,,Role is a required field,,,,,,,,,Please correct the following errors,x
16,save_user,aaaaaa_unique,Yash@1,Yash,Bardapurkar,InvalidRole,1001731650,1111111111,sfdsd@uta.edu,street,City,Texas,12345,,,,,Role is invalid,,,,,,,,,Please correct the following errors,x
17,save_user,aaaaaa_unique,Yash@1,Yash,Bardapurkar,Student,,1111111111,sfdsd@uta.edu,street,City,Texas,12345,,,,,,UTA ID is a required field,,,,,,,,Please correct the following errors,x
18,save_user,aaaaaa_unique,Yash@1,Yash,Bardapurkar,Student,123456,1111111111,sfdsd@uta.edu,street,City,Texas,12345,,,,,,UTA id must contain exactly 10 digits,,,,,,,,Please correct the following errors,x
19,save_user,aaaaaa_unique,Yash@1,Yash,Bardapurkar,Student,abcd123456,1111111111,sfdsd@uta.edu,street,City,Texas,12345,,,,,,UTA id must contain exactly 10 digits,,,,,,,,Please correct the following errors,x
20,save_user,aaaaaa_unique,Yash@1,Yash,Bardapurkar,Student,1234567890,1111111111,sfdsd@uta.edu,street,City,Texas,12345,,,,,,UTA id must start with '100',,,,,,,,Please correct the following errors,x
21,save_user,aaaaaa_unique,Yash@1,Yash,Bardapurkar,Student,1001731650,,sfdsd@uta.edu,street,City,Texas,12345,,,,,,,Phone is a required field,,,,,,,Please correct the following errors,x
22,save_user,aaaaaa_unique,Yash@1,Yash,Bardapurkar,Student,1001731650,12345,sfdsd@uta.edu,street,City,Texas,12345,,,,,,,Phone number must contain exactly 10 digits,,,,,,,Please correct the following errors,x
23,save_user,aaaaaa_unique,Yash@1,Yash,Bardapurkar,Student,1001731650,abcd123456,sfdsd@uta.edu,street,City,Texas,12345,,,,,,,Phone number must contain exactly 10 digits,,,,,,,Please correct the following errors,x
24,save_user,aaaaaa_unique,Yash@1,Yash,Bardapurkar,Student,1001731650,1111111111,,street,City,Texas,12345,,,,,,,,Email is a required field,,,,,,Please correct the following errors,x
25,save_user,aaaaaa_unique,Yash@2,Yash,Bardapurkar,Student,1001731650,1111111111,s@.edu,street,City,Texas,12345,,,,,,,,Email cannot be null or can't be less than 7 or 45 characters,,,,,,Please correct the following errors,x
26,save_user,aaaaaa_unique,Yash@1,Yash,Bardapurkar,Student,1001731650,1111111111,abc.uta.edu,street,City,Texas,12345,,,,,,,,Email address needs to contain @,,,,,,Please correct the following errors,x
27,save_user,aaaaaa_unique,Yash@2,Yash,Bardapurkar,Student,1001731650,1111111111,abc@mavs.uta,street,City,Texas,12345,,,,,,,,Invalid domain name,,,,,,Please correct the following errors,x
29,save_user,aaaaaa_unique,Yash@1,Yash,Bardapurkar,Student,1001731650,1111111111,sfdsd@uta.edu,,City,Texas,12345,,,,,,,,,Street is a required field,,,,,Please correct the following errors,x
30,save_user,aaaaaa_unique,Yash@1,Yash,Bardapurkar,Student,1001731650,1111111111,sfdsd@uta.edu,st,City,Texas,12345,,,,,,,,,Street should be between 3 and 100 characters long,,,,,Please correct the following errors,x
