,Description is mandatory field,Minor,,1,,Pranathi,,Pranathi,,IVBC 1,,2019-10-26 22:35:12.167,,message,2019-10-26 22:35:12.167
description,,Minor,,1,,Pranathi,,Pranathi,,IVBC 1,,2019-10-26 22:35:12.167,,message,2019-10-26 22:35:12.167
description,,,Urgency is mandatory field,1,,Pranathi,,Pranathi,,IVBC 1,,2019-10-26 22:35:12.167,,message,2019-10-26 22:35:12.167
description,,Major,,1,,Pranathi,,Pranathi,,IVBC 1,,2019-10-26 22:35:12.167,,message,2019-10-26 22:35:12.167
description,,Unusable,,1,,Pranathi,,Pranathi,,IVBC 1,,2019-10-26 22:35:12.167,,message,2019-10-26 22:35:12.167
description,,Default,Urgency data is not valid,1,,Pranathi,,Pranathi,,IVBC 1,,2019-10-26 22:35:12.167,,message,2019-10-26 22:35:12.167
description,,Minor,,-1,Id cannot be 0 or negative,Pranathi,,Pranathi,,IVBC 1,,2019-10-26 22:35:12.167,,message,2019-10-26 22:35:12.167
description,,Minor,,0,Id cannot be 0 or negative,Pranathi,,Pranathi,,IVBC 1,,2019-10-26 22:35:12.167,,message,2019-10-26 22:35:12.167
description,,Minor,,1,,,Assigned to cannot be empty,Pranathi,,IVBC 1,,2019-10-26 22:35:12.167,,message,2019-10-26 22:35:12.167
description,,Minor,,1,,Pranathi,,Pranathi_-,,IVBC 1,,2019-10-26 22:35:12.167,,message,2019-10-26 22:35:12.167
description,,Minor,,1,,Pranathi,,Pranathiwduih-_hitLi,,IVBC 1,,2019-10-26 22:35:12.167,,message,2019-10-26 22:35:12.167
description,,Minor,,1,,Pranathidfyuyhjbhkjhkkkjhkj,Assigned to can only be alphanumeric with size between 6 to 20 characters. '-' and '_' are allowed,Pranathi,,IVBC 1,,2019-10-26 22:35:12.167,,message,2019-10-26 22:35:12.167
description,,Minor,,1,,1,Assigned to can only be alphanumeric with size between 6 to 20 characters. '-' and '_' are allowed,Pranathi,,IVBC 1,,2019-10-26 22:35:12.167,,message,2019-10-26 22:35:12.167
description,,Minor,,1,,2.5,Assigned to can only be alphanumeric with size between 6 to 20 characters. '-' and '_' are allowed,Pranathi,,IVBC 1,,2019-10-26 22:35:12.167,,message,2019-10-26 22:35:12.167
description,,Minor,,1,,Pranathi@,Assigned to can only be alphanumeric with size between 6 to 20 characters. '-' and '_' are allowed,Pranathi,,IVBC 1,,2019-10-26 22:35:12.167,,message,2019-10-26 22:35:12.167
description,,Minor,,1,,psd_s,Assigned to can only be alphanumeric with size between 6 to 20 characters. '-' and '_' are allowed,Pranathi,,IVBC 1,,2019-10-26 22:35:12.167,,message,2019-10-26 22:35:12.167
description,,Minor,,1,,Pranathi,,,Reported By cannot be empty,IVBC 1,,2019-10-26 22:35:12.167,,message,2019-10-26 22:35:12.167
description,,Minor,,1,,Pranathi,,Pranathi,,IVBC 1,,2019-10-26 22:35:12.167,,message,2019-10-26 22:35:12.167
description,,Minor,,1,,Pranathi,,Pranathi_-,,IVBC 1,,2019-10-26 22:35:12.167,,message,2019-10-26 22:35:12.167
description,,Minor,,1,,Pranathi,,Pranathiwduih-_hitLi,,IVBC 1,,2019-10-26 22:35:12.167,,message,2019-10-26 22:35:12.167
description,,Minor,,1,,Pranathi,,Pranathidfyuyhjbhkjhkkkjhkj,Reported By can only be alphanumeric with size between 6 to 20 characters. '-' and '_' are allowed,IVBC 1,,2019-10-26 22:35:12.167,,message,2019-10-26 22:35:12.167
description,,Minor,,1,,Pranathi,,1,Reported By can only be alphanumeric with size between 6 to 20 characters. '-' and '_' are allowed,IVBC 1,,2019-10-26 22:35:12.167,,message,2019-10-26 22:35:12.167
description,,Minor,,1,,Pranathi,,2.5,Reported By can only be alphanumeric with size between 6 to 20 characters. '-' and '_' are allowed,IVBC 1,,2019-10-26 22:35:12.167,,message,2019-10-26 22:35:12.167
description,,Minor,,1,,Pranathi,,Pranathi@,Reported By can only be alphanumeric with size between 6 to 20 characters. '-' and '_' are allowed,IVBC 1,,2019-10-26 22:35:12.167,,message,2019-10-26 22:35:12.167
description,,Minor,,1,,Pranathi,,psd_s,Reported By can only be alphanumeric with size between 6 to 20 characters. '-' and '_' are allowed,IVBC 1,,2019-10-26 22:35:12.167,,message,2019-10-26 22:35:12.167
description,,Minor,,1,,Pranathi,,Pranathi,,,Facility name cannot be empty,2019-10-26 22:35:12.167,,message,2019-10-26 22:35:12.167
description,,Minor,,1,,Pranathi,,Pranathi,,MR1,Facility name is not a qualified name,2019-10-26 22:35:12.167,,message,2019-10-26 22:35:12.167
description,,Minor,,1,,Pranathi,,Pranathi,,IVBC 1,,2019-10-24 22:35:12.167,Date not correct,message,2019-10-26 22:35:12.167
description,,Minor,,1,,Pranathi,,Pranathi,,IVBC 1,,2019-10-26 22:35:12.167,,message,2019-10-26 22:35:12.167
