1,search_mar,0,,Unknown Search Filter,Please correct the following errors,x
2,search_mar,0,123,Unknown Search Filter,Please correct the following errors,x
3,search_mar,0,username,Unknown Search Filter,Please correct the following errors,x
4,search_mar,1,,Search Field is Empty,Please correct the following errors,x
5,search_mar,1,123,,,x
6,search_mar,1,username,,,x
7,search_mar,2,,Search Field is Empty,Please correct the following errors,x
8,search_mar,2,123,,,x
9,search_mar,2,username,,,x
10,search_mar,3,,,,x
11,search_mar,3,123,,,x
12,search_mar,3,username,,,x
13,search_mar,4,,Search Field is Empty,Please correct the following errors,x
14,search_mar,4,123,Date should match the format 'yyyy/MM/dd',Please correct the following errors,x
15,search_mar,4,23/12/2019,,,x
13,search_mar,5,,Search Field is Empty,Please correct the following errors,x
14,search_mar,5,123,Date should match the format 'yyyy/MM/dd',Please correct the following errors,x
15,search_mar,5,23/12/2019,,,x
16,search_mar,6,,,,x
17,search_mar,6,123,,,x
18,search_mar,6,username,,,x
19,search_mar,7,,Unknown Search Filter,Please correct the following errors,x
20,search_mar,7,123,Unknown Search Filter,Please correct the following errors,x
21,search_mar,7,username,Unknown Search Filter,Please correct the following errors,x
