1,update_profile,,Yash@1,Yash,Bardapurkar,1111111111,sfdsd@uta.edu,street,City,Texas,12345,Username is a required field,,,,,,,,,,,Please correct the following errors,no username
2,update_profile,aa,Yash@1,Yash,Bardapurkar,1111111111,sfdsd@uta.edu,street,City,Texas,12345,username should be alphanumeric with size between 6 to 20 characters. '-' and '_' are allowed,,,,,,,,,,,Please correct the following errors,username less than 6 characters
3,update_profile,aaaa@a,Yash@1,Yash,Bardapurkar,1111111111,sfdsd@uta.edu,street,City,Texas,12345,username should be alphanumeric with size between 6 to 20 characters. '-' and '_' are allowed,,,,,,,,,,,Please correct the following errors,username with @
4,update_profile,aaaaaa_unique,Yash@1,Yash,Bardapurkar,1111111111,sfdsd@uta.edu,street,City,Texas,12345,User does not exist,,,,,,,,,,,Please correct the following errors,username exists in database
5,update_profile,aaaaaa,,Yash,Bardapurkar,1111111111,sfdsd@uta.edu,street,City,Texas,12345,,Password is a required field,,,,,,,,,,Please correct the following errors,no password
6,update_profile,aaaaaa,Yash1,Yash,Bardapurkar,1111111111,sfdsd@uta.edu,street,City,Texas,12345,,the password should contain at least - 1 lowercase letter - one uppercase letter - one digit - one special character(!@#$%*^?/&+=-_) with length between 6 to 30 characters,,,,,,,,,,Please correct the following errors,x
7,update_profile,aaaaaa,Ya@1,Yash,Bardapurkar,1111111111,sfdsd@uta.edu,street,City,Texas,12345,,the password should contain at least - 1 lowercase letter - one uppercase letter - one digit - one special character(!@#$%*^?/&+=-_) with length between 6 to 30 characters,,,,,,,,,,Please correct the following errors,x
8,update_profile,aaaaaa,Yash@1,,Bardapurkar,1111111111,sfdsd@uta.edu,street,City,Texas,12345,,,First name is a required field,,,,,,,,,Please correct the following errors,x
9,update_profile,aaaaaa,Yash@1,Y,Bardapurkar,1111111111,sfdsd@uta.edu,street,City,Texas,12345,,,firstname should be between 3 and 30 characters long,,,,,,,,,Please correct the following errors,x
10,update_profile,aaaaaa,Yash@1,Yash1,Bardapurkar,1111111111,sfdsd@uta.edu,street,City,Texas,12345,,,firstname should not contain digits,,,,,,,,,Please correct the following errors,x
11,update_profile,aaaaaa,Yash@1,Yash,,1111111111,sfdsd@uta.edu,street,City,Texas,12345,,,,Last name is a required field,,,,,,,,Please correct the following errors,x
12,update_profile,aaaaaa,Yash@1,Yash,B,1111111111,sfdsd@uta.edu,street,City,Texas,12345,,,,lastname should be between 3 and 30 characters long,,,,,,,,Please correct the following errors,x
