1,invalid_action,1,rrrrrr,Minor,1,2019-10-27,,,,,,2019-10-27,,Invalid Action,Same Day
2,assign_mar,-1,rrrrrr,Minor,1,2019-10-27,MarId cannot be 0 or negative,,,,Please correct the following errors,2019-10-27,,Invalid MarId,Same Day 
3,assign_mar,0,rrrrrr,Minor,1,2019-10-27,MarId cannot be 0 or negative,,,,Please correct the following errors,2019-10-27,,Invalid MarId,Same Day
4,assign_mar,1,,Minor,1,2019-10-27,,Select a Repairer to assign,,,Please correct the following errors,2019-10-27,,Empty Repairer Name,Same Day
5,assign_mar,1,aaaaaaa,Minor,1,2019-10-27,,Repairer name is not in list of repairers,,,Please correct the following errors,2019-10-27,,Empty Repairer Name,Same Day
6,assign_mar,1,rrrrrr,,1,2019-10-27,,,Urgency is a required field,,Please correct the following errors,2019-10-27,,Empty Urgency,Same Day
7,assign_mar,1,rrrrrr,Minor,-1,2019-10-27,,,,Estimate is not valid,Please correct the following errors,2019-10-27,,Invalid Estimate,Same Day
8,assign_mar,1,rrrrrr,Major,-1,2019-10-27,,,,Estimate is not valid,Please correct the following errors,2019-10-27,,Invalid Estimate,Same Day
9,assign_mar,1,rrrrrr,Unusable,-1,2019-10-27,,,,Estimate is not valid,Please correct the following errors,2019-10-27,,Invalid Estimate,Same Day
10,assign_mar,1,rrrrrr,Default,-1,2019-10-27,,,Urgency data is not valid,Estimate is not valid,Please correct the following errors,2019-10-27,,Invalid Estimate,Same Day
11,assign_mar,1,rrrrrr,Minor,0,2019-10-27,,,,Estimate is not valid,Please correct the following errors,2019-10-27,,Invalid Estimate,Same Day
12,assign_mar,1,rrrrrr,Minor,1,2019-10-26,,,,,Please correct the following errors,2019-10-27,Date not correct,Invalid Date,Same Day
