1,edit_user,,Yash@1,Yash,Bardapurkar,1111111111,sfdsd@uta.edu,street,City,Texas,12345,Username is a required field,,,,,,,,,,,Please correct the following errors,no username
1,Invalid,yash,Yash@1,Yash,Bardapurkar,1111111111,sfdsd@uta.edu,street,City,Texas,12345,,,,,,,,,,,,Action not recognized,no username
2,edit_user,aa,Yash@1,Yash,Bardapurkar,1111111111,sfdsd@uta.edu,street,City,Texas,12345,username should be alphanumeric with size between 6 to 20 characters. '-' and '_' are allowed,,,,,,,,,,,Please correct the following errors,username less than 6 characters
3,edit_user,aaaa@a,Yash@1,Yash,Bardapurkar,1111111111,sfdsd@uta.edu,street,City,Texas,12345,username should be alphanumeric with size between 6 to 20 characters. '-' and '_' are allowed,,,,,,,,,,,Please correct the following errors,username with @
4,edit_user,aaaaaa_unique,Yash@1,Yash,Bardapurkar,1111111111,sfdsd@uta.edu,street,City,Texas,12345,User does not exist,,,,,,,,,,,Please correct the following errors,username exists in database
5,edit_user,aaaaaa,,Yash,Bardapurkar,1111111111,sfdsd@uta.edu,street,City,Texas,12345,,Password is a required field,,,,,,,,,,Please correct the following errors,no password
6,edit_user,aaaaaa,Yash1,Yash,Bardapurkar,1111111111,sfdsd@uta.edu,street,City,Texas,12345,,the password should contain at least - 1 lowercase letter - one uppercase letter - one digit - one special character(!@#$%*^?/&+=-_) with length between 6 to 30 characters,,,,,,,,,,Please correct the following errors,x
7,edit_user,aaaaaa,Ya@1,Yash,Bardapurkar,1111111111,sfdsd@uta.edu,street,City,Texas,12345,,the password should contain at least - 1 lowercase letter - one uppercase letter - one digit - one special character(!@#$%*^?/&+=-_) with length between 6 to 30 characters,,,,,,,,,,Please correct the following errors,x
8,edit_user,aaaaaa,Yash@1,,Bardapurkar,1111111111,sfdsd@uta.edu,street,City,Texas,12345,,,First name is a required field,,,,,,,,,Please correct the following errors,x
9,edit_user,aaaaaa,Yash@1,Y,Bardapurkar,1111111111,sfdsd@uta.edu,street,City,Texas,12345,,,firstname should be between 3 and 30 characters long,,,,,,,,,Please correct the following errors,x
10,edit_user,aaaaaa,Yash@1,Yash1,Bardapurkar,1111111111,sfdsd@uta.edu,street,City,Texas,12345,,,firstname should not contain digits,,,,,,,,,Please correct the following errors,x
11,edit_user,aaaaaa,Yash@1,Yash,,1111111111,sfdsd@uta.edu,street,City,Texas,12345,,,,Last name is a required field,,,,,,,,Please correct the following errors,x
12,edit_user,aaaaaa,Yash@1,Yash,B,1111111111,sfdsd@uta.edu,street,City,Texas,12345,,,,lastname should be between 3 and 30 characters long,,,,,,,,Please correct the following errors,x
13,edit_user,aaaaaa,Yash@1,Yash,Bardapurkar2,1111111111,sfdsd@uta.edu,street,City,Texas,12345,,,,lastname should not contain digits,,,,,,,,Please correct the following errors,x
14,edit_user,aaaaaa,Yash@1,Yash,Bardapurkar,,sfdsd@uta.edu,street,City,Texas,12345,,,,,Phone is a required field,,,,,,,Please correct the following errors,x
