1,ssssss_new,Yash@1,,Yash,Bardapurkar,1111111111,sfdsd@uta.edu,street,City,Texas,12345,This field cannot be edited,Password is a required field,,,This field cannot be edited,This field cannot be edited,,,,,,,,Please correct the following errors,PasswordInvalid
2,ssssss_new,Yash@1,Yash1,Yash,Bardapurkar,1111111111,sfdsd@uta.edu,street,City,Texas,12345,This field cannot be edited,the password should contain at least - 1 lowercase letter - one uppercase letter - one digit - one special character(!@#$%*^?/&+=-_) with length between 6 to 30 characters,,,This field cannot be edited,This field cannot be edited,,,,,,,,Please correct the following errors,PasswordInvalid
3,ssssss_new,Yash@1,Yash@1,,Bardapurkar,1111111111,sfdsd@uta.edu,street,City,Texas,12345,This field cannot be edited,,First name is a required field,,This field cannot be edited,This field cannot be edited,,,,,,,,Please correct the following errors,FirstnameEmpty
4,ssssss_new,Yash@1,Yash@1,Ya,Bardapurkar,1111111111,sfdsd@uta.edu,street,City,Texas,12345,This field cannot be edited,,firstname should be between 3 and 30 characters long,,This field cannot be edited,This field cannot be edited,,,,,,,,Please correct the following errors,FirstnameSize
5,ssssss_new,Yash@1,Yash@1,Yash1,Bardapurkar,1111111111,sfdsd@uta.edu,street,City,Texas,12345,This field cannot be edited,,firstname should not contain digits,,This field cannot be edited,This field cannot be edited,,,,,,,,Please correct the following errors,FirstnameCharacters
6,ssssss_new,Yash@1,Yash@1,Yash,,1111111111,sfdsd@uta.edu,street,City,Texas,12345,This field cannot be edited,,,Last name is a required field,This field cannot be edited,This field cannot be edited,,,,,,,,Please correct the following errors,LastnameEmpty
7,ssssss_new,Yash@1,Yash@1,Yash,B,1111111111,sfdsd@uta.edu,street,City,Texas,12345,This field cannot be edited,,,lastname should be between 3 and 30 characters long,This field cannot be edited,This field cannot be edited,,,,,,,,Please correct the following errors,LastnameSize
8,ssssss_new,Yash@1,Yash@1,Yash,Bardapurkar2,1111111111,sfdsd@uta.edu,street,City,Texas,12345,This field cannot be edited,,,lastname should not contain digits,This field cannot be edited,This field cannot be edited,,,,,,,,Please correct the following errors,LastnameCharacters
13,ssssss_new,Yash@1,Yash@1,Yash,Bardapurkar,,sfdsd@uta.edu,street,City,Texas,12345,This field cannot be edited,,,,This field cannot be edited,This field cannot be edited,Phone is a required field,,,,,,,Please correct the following errors,PhoneEmpty
14,ssssss_new,Yash@1,Yash@1,Yash,Bardapurkar,12345,sfdsd@uta.edu,street,City,Texas,12345,This field cannot be edited,,,,This field cannot be edited,This field cannot be edited,Phone number must contain exactly 10 digits,,,,,,,Please correct the following errors,PhoneLength
15,ssssss_new,Yash@1,Yash@1,Yash,Bardapurkar,1111111111,,street,City,Texas,12345,This field cannot be edited,,,,This field cannot be edited,This field cannot be edited,,Email is a required field,,,,,,Please correct the following errors,EmailEmpty
16,ssssss_new,Yash@1,Yash@1,Yash,Bardapurkar,1111111111,s@.edu,street,City,Texas,12345,This field cannot be edited,,,,This field cannot be edited,This field cannot be edited,,Email cannot be null or can't be less than 7 or 45 characters,,,,,,Please correct the following errors,EmailLength
17,ssssss_new,Yash@1,Yash@2,Yash,Bardapurkar,1111111111,abc.uta.edu,street,City,Texas,12345,This field cannot be edited,,,,This field cannot be edited,This field cannot be edited,,Email address needs to contain @,,,,,,Please correct the following errors,Email@
